,Average1,Average5,TasksTotal,CpuUs,CpuSy,CpuId,MemBuff,DiskRead,DiskWrite,NetRead,NetWrite,SysInt,species
7,0.15123446089098264,-0.1505658447121775,-0.5623270162314438,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0803965879173052,2.009485181215543,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.9425021145805241,fio
14,0.15123446089098264,-0.1455873185915113,-0.5623270162314438,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0801390040307481,2.0540284777233797,-0.8463575159450196,-0.034142292881482655,-0.1642438102769864,-0.9419715266967019,fio
15,0.15123446089098264,-0.1455873185915113,-0.5623270162314438,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0801390040307481,2.009485181215543,-0.8349581275340081,0.48330156751228215,-0.1642438102769864,-0.9436769877518446,fio
30,0.1862927662844696,-0.1107376357468473,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,-0.13850502201226905,-1.0797423248454503,1.9896881605453933,-0.8450050461335437,-0.2697640507393577,-0.1642438102769864,-0.9429190050606701,fio
31,0.1862927662844696,-0.1107376357468473,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0797423248454503,0.06937715554087831,-0.8463575159450196,-1.8451958042596595,-0.1642438102769864,-0.9825236006745407,fio
32,0.1862927662844696,-0.1107376357468473,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.03231761407276323,-1.0796341396130964,2.0738254983935294,-0.8451982561066117,0.23150968901710195,-0.1642438102769864,-0.9420852241003781,fio
35,0.23668908028760777,-0.09331279432451571,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0796083812244406,2.029282201885693,-0.8363105973454841,-0.7363875319873063,-0.1642438102769864,-0.943487492079051,fio
58,0.22792450393923613,-0.06095237454018477,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,0.16980900409242294,-1.0790236658019563,2.0243329467181552,-0.8451982561066117,-0.8749885660213504,-0.1642438102769864,-0.9449655583268414,fio
69,0.21696878350377116,-0.050995322298852445,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.03231761407276323,-1.0786398658109861,1.9203985881998697,-0.8463575159450196,-0.09189272372900105,-0.1642438102769864,-0.9440938782319906,fio
80,0.2038219189812133,-0.03605974393685351,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,0.04481683134727764,-1.0784415262183373,1.9698911398752437,-0.846159668932598,-0.3991250158377989,-0.1642438102769864,-0.9461025323636032,fio
81,0.2038219189812133,-0.03605974393685351,-0.5760110060571682,-0.760356374248886,-0.9810341298933545,-0.06767612412335325,-1.0783745544078325,2.0540284777233797,-0.8463575159450196,-0.5885464290176592,-0.1642438102769864,-0.9423126189077304,fio
82,0.2038219189812133,-0.03605974393685351,-0.5760110060571682,-0.7567046793692014,-0.9810341298933545,-0.13850502201226905,-1.0783745544078325,2.0639269880584545,-0.8463575159450196,-0.3991250158377989,-0.1642438102769864,-0.9450034574614001,fio
86,0.2016307748941204,-0.031081217816187345,-0.5760110060571682,-0.7567046793692014,-1.0293312976549303,-0.10100737018872522,-1.078305006758462,2.0540284777233797,-0.8463575159450196,-0.5977864979532621,-0.1642438102769864,-0.9411377457364098,fio
103,0.2038219189812133,-0.008677850273188726,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,-0.05934331260701012,-1.077766656435558,2.0540284777233797,-0.837856277130028,0.10445874115256149,-0.1642438102769864,-0.9431463998680225,fio
107,0.21696878350377116,0.001279201968143602,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0776507436866072,2.098571774231216,-0.8455846760527477,-0.5977864979532621,-0.1642438102769864,-0.9437527860209621,fio
108,0.21258649532958535,0.003768465028476684,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.3822956977591697,-1.0775992269092958,1.4700163679539653,-0.8463575159450196,-1.0135896000553946,-0.1642438102769864,-0.9545919385047583,fio
109,0.21258649532958535,0.003768465028476684,-0.5896949958828924,-0.760356374248886,-1.0293312976549303,0.21147306167413804,-1.0775992269092958,1.9896881605453933,-0.8450050461335437,-0.35754470562758567,-0.1642438102769864,-0.9440938782319906,fio
112,0.20820420715539953,0.008746991149142848,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.3822956977591697,-1.0775837718761023,1.9055508226972575,-0.846159668932598,0.32391037837313136,-0.1642438102769864,-0.9455340453452223,fio
123,0.21696878350377116,0.021193306450808698,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.0364840198309345,-1.0772489128235783,2.0589777328909173,-0.8455846760527477,0.511021774319091,-0.1642438102769864,-0.9416683336202321,fio
124,0.21696878350377116,0.021193306450808698,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.36563007472648407,-1.0771613343021489,2.044129967388305,-0.8463575159450196,0.09521867221695854,-0.1642438102769864,-0.9421231232349369,fio
128,0.21258649532958535,0.02368256951114178,-0.5896949958828924,-0.760356374248886,-0.9810341298933545,0.20730665591596678,-1.0771407275912244,2.083724008728604,-0.8455846760527477,-0.18198339585112974,-0.1642438102769864,-0.9423126189077304,fio
133,0.20820420715539953,0.028661095631807944,-0.5896949958828924,-0.7567046793692014,-1.0293312976549303,0.20730665591596678,-1.0769990564536178,1.9946374157129307,-0.8455846760527477,0.21995960284759827,-0.1642438102769864,-0.9429948033297876,fio
134,0.20820420715539953,0.028661095631807944,-0.5896949958828924,-0.7567046793692014,-0.9810341298933545,0.20730665591596678,-1.0769990564536178,1.9797896502103185,-0.8463575159450196,-0.043382361817085595,-0.1642438102769864,-0.9398870742959718,fio
